work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2025,2,130000,0,2,0,1,0
2024,2,185800,100,2,0,1,0
2025,2,100100,0,2,0,1,0
2024,3,185400,0,2,0,1,0
2025,3,139700,0,2,0,1,0
2024,2,145000,0,2,0,1,0
2024,3,183580,100,2,0,1,0
2024,2,94300,0,2,0,1,0
2024,3,196000,0,2,0,1,0
2024,3,243000,0,2,0,1,0
2024,3,117200,0,2,0,1,0
2024,2,156160,0,2,0,1,0
2025,1,198300,0,2,0,0,1
2025,3,135000,100,2,0,1,0
2024,3,92920,0,2,0,1,0
2023,3,95800,0,2,0,1,0
2024,2,251000,0,2,0,1,0
2024,2,148300,0,2,0,1,0
2024,3,250200,0,2,0,1,0
2025,3,96600,0,2,0,1,0
2025,3,104000,0,2,0,1,0
2024,3,339250,100,2,0,1,0
2024,2,90000,0,2,0,1,0
2025,1,40000,0,2,0,1,0
2025,1,119953,100,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,100700,0,2,0,1,0
2025,3,86800,0,2,0,1,0
2023,3,83900,0,2,0,1,0
2025,2,103000,100,2,0,1,0
2025,2,76960,0,2,0,1,0
2025,3,204750,0,2,0,1,0
2025,1,65900,0,2,0,1,0
2024,3,73164,0,2,0,1,0
2024,3,133476,0,2,0,1,0
2025,3,218900,100,2,0,1,0
2023,2,150000,100,2,0,1,0
2024,2,183000,0,2,0,1,0
2024,2,112000,100,2,0,1,0
2025,2,252900,0,2,0,1,0
2025,3,157868,100,2,0,1,0
2025,3,212800,0,3,0,1,0
2024,3,136000,0,2,0,1,0
2025,3,243000,0,2,0,1,0
2025,2,43680,0,3,0,1,0
2024,3,114000,0,2,0,1,0
2025,4,114315,0,2,0,1,0
2025,2,68708,100,2,0,1,0
2024,1,89305,0,2,0,1,0
2024,2,276206,0,2,0,1,0
2025,2,121900,0,2,0,1,0
2025,2,30315,0,2,0,1,0
2025,2,223400,0,3,0,1,0
2024,3,339250,100,2,0,1,0
2025,3,144400,0,2,0,1,0
2024,1,120000,0,2,0,1,0
2024,3,260000,100,2,0,1,0
2025,2,138000,0,2,0,1,0
2025,2,100600,0,2,0,1,0
2025,2,100000,0,2,0,0,0
2024,3,138000,0,2,0,1,0
2025,3,205000,100,2,0,1,0
2025,1,124800,0,2,0,1,0
2025,3,95000,0,2,0,1,0
2024,3,250000,0,2,0,1,0
2024,2,240240,0,2,0,1,0
2025,2,107300,100,2,0,1,0
2024,3,150000,100,2,0,1,0
2024,4,120000,0,2,0,1,0
2025,3,175800,0,2,0,1,0
2025,3,45595,0,2,0,1,0
2024,2,16000,100,2,0,1,0
2025,3,240000,0,2,0,1,0
2025,3,134900,0,2,0,1,0
2025,3,264500,0,2,0,1,0
2025,3,195000,0,2,0,1,0
2024,3,190000,100,2,0,1,0
2024,3,122200,0,2,0,1,0
2023,3,180514,100,2,0,1,0
2024,3,370000,0,2,0,1,0
2024,2,188100,0,3,0,1,0
2024,3,212500,0,2,0,1,0
2025,3,250000,0,2,0,1,0
2024,3,215000,0,2,0,1,0
2024,3,195000,0,2,0,1,0
2024,3,239000,0,2,0,1,0
2025,3,282000,0,2,0,1,0
2024,3,149200,0,2,0,1,0
2025,2,159200,0,2,0,1,0
2024,3,294000,0,2,0,1,0
2024,2,120000,0,2,0,1,0
2025,2,135000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2025,1,31578,0,2,0,1,0
2025,3,117000,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2024,3,158000,0,2,0,1,0
2025,3,104000,0,2,0,1,0
2025,3,300000,0,2,0,1,0
2025,3,175800,0,2,0,1,0
2025,3,250000,0,2,0,1,0
2024,1,113500,0,2,0,1,0
2025,3,73000,0,2,0,1,0
2024,2,68000,0,2,0,1,0
2025,3,142140,0,2,0,1,0
2025,2,156420,0,2,0,1,0
2025,2,182100,100,2,0,1,0
2025,3,232000,0,2,0,1,0
2025,3,123500,0,2,0,1,0
2024,2,140000,100,2,0,1,0
2023,3,83270,100,2,0,1,0
2025,2,133000,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2025,2,37894,100,2,0,0,0
2025,2,193000,0,2,0,1,0
2025,3,126000,0,2,0,1,0
2024,3,261000,0,2,0,1,0
2024,3,165000,100,2,0,1,0
2024,3,282000,0,2,0,1,0
2024,3,97600,0,2,0,1,0
2025,2,142000,0,2,0,1,0
2025,2,73800,100,2,0,1,0
2024,1,75000,100,2,0,1,0
2023,3,88600,0,2,0,1,0
2024,3,140000,100,2,0,1,0
2025,2,109000,0,2,0,1,0
2025,2,136000,0,2,0,1,0
2025,3,228000,100,2,0,1,0
2024,2,200000,0,2,0,1,0
2024,2,137611,0,2,0,1,0
2024,2,106050,0,2,0,1,0
2025,2,80000,100,2,0,1,0
2025,2,150000,0,2,0,1,0
2024,3,239600,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2024,2,207760,0,2,0,1,0
2025,2,170000,0,2,0,1,0
2024,3,276760,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,3,245000,0,2,0,1,0
2024,3,364100,0,2,0,1,0
2025,2,86000,100,2,0,1,0
2025,3,171000,0,2,0,1,0
2025,3,200000,100,2,0,1,0
2024,3,90000,0,2,0,1,0
2024,2,92500,100,2,0,1,0
2025,3,250000,0,2,0,1,0
2024,1,60400,0,2,0,1,0
2023,3,160000,100,2,0,1,0
2025,2,175000,0,2,0,1,0
2024,3,115384,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2024,3,115000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,1,60300,0,2,0,1,0
2024,2,410000,0,2,0,1,0
2024,2,165300,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2025,3,130000,100,2,0,1,0
2024,4,210000,0,2,0,1,0
2024,3,200700,0,2,0,1,0
2024,3,85000,0,2,0,1,0
2025,3,152200,0,2,0,1,0
2024,2,188400,0,2,0,1,0
2024,3,74800,0,2,0,1,0
2024,3,118976,0,2,0,1,0
2023,3,79600,0,3,0,1,0
2024,1,81638,0,2,0,1,0
2024,2,264200,0,2,0,1,0
2023,3,81500,0,2,0,1,0
2025,2,138600,0,2,0,1,0
2024,2,61800,0,2,0,1,0
2025,2,175400,0,2,0,1,0
2024,2,31187,0,2,0,1,0
2025,1,75000,0,2,0,1,0
2024,3,216000,0,2,0,1,0
2025,3,273200,0,2,0,1,0
2025,3,100000,0,2,0,1,0
2025,4,344500,0,2,0,1,0
2025,1,218540,0,2,0,1,0
2025,3,77200,0,2,0,1,0
2023,3,159100,0,3,0,1,0
2025,2,160000,0,2,0,1,0
2025,1,61800,0,2,0,1,0
2024,3,149300,0,2,0,1,0
2024,3,239080,0,2,0,1,0
2025,4,290250,0,2,0,1,0
2024,3,216000,0,2,0,1,0
2024,2,141340,0,2,0,1,0
2025,1,150000,0,2,0,1,0
2024,3,150000,100,2,0,1,0
2023,3,95000,0,2,0,1,0
2025,2,198000,0,2,0,1,0
2024,3,146000,100,2,0,1,0
2025,1,40000,100,2,0,1,0
2024,3,290000,0,2,0,1,0
2025,2,26526,0,2,0,1,0
2025,3,210000,0,2,0,1,0
2024,2,60300,0,2,0,1,0
2025,3,197000,0,2,0,1,0
2025,3,184000,0,2,0,1,0
2024,2,79760,100,2,0,1,0
2024,3,140250,100,2,0,1,0
2024,3,158400,100,2,0,1,0
2025,3,80000,0,2,0,1,0
2025,3,148000,0,2,0,1,0
2024,3,178600,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,2,128000,0,2,0,1,0
2025,3,260000,0,3,0,1,0
2025,3,175000,0,2,0,1,0
2024,2,232000,0,2,0,1,0
2024,3,234000,0,2,0,1,0
2023,3,160000,100,2,0,1,0
2025,3,72150,100,2,0,1,0
2025,4,96000,100,2,0,1,0
2024,3,161500,0,2,0,1,0
2024,3,250800,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2024,3,30000,0,2,0,1,0
2024,3,178000,0,2,0,1,0
2024,3,259000,0,2,0,1,0
2024,2,120000,0,2,0,1,0
2024,3,111240,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,1,90000,100,2,0,1,0
2025,2,87250,0,2,0,1,0
2025,3,176000,0,2,0,1,0
2024,3,137300,0,2,0,1,0
2025,3,117000,100,2,0,1,0
2025,2,111605,0,2,0,1,0
2025,3,148700,0,2,0,1,0
2023,3,250000,100,2,0,1,0
2025,3,175000,0,2,0,1,0
2023,3,120000,0,2,0,1,0
2025,1,90000,0,2,0,1,0
2024,3,216700,0,2,0,1,0
2025,3,146000,0,2,0,1,0
2024,4,291900,100,2,0,1,0
2025,3,135000,0,2,0,1,0
2025,3,183900,100,2,0,1,0
2024,1,47000,100,2,0,1,0
2025,3,142000,100,2,0,1,0
2025,3,168000,0,2,0,1,0
2023,3,276000,100,2,0,1,0
2025,2,85000,100,2,0,1,0
2025,3,297000,0,2,0,1,0
2025,2,216000,0,2,0,1,0
2025,3,185000,100,2,0,1,0
2024,3,195500,0,2,0,1,0
2024,3,214872,100,2,0,1,0
2024,2,312200,0,2,0,1,0
2025,2,143900,100,2,0,1,0
2025,4,239850,0,2,0,1,0
2025,2,222600,100,2,0,1,0
2025,3,294000,0,2,0,1,0
2024,2,135000,0,2,0,1,0
2025,2,143300,0,2,0,1,0
2024,2,154000,0,2,0,1,0
2024,3,300000,0,2,0,1,0
2024,1,120000,0,2,0,1,0
2024,3,187000,100,2,0,1,0
2025,1,66600,100,2,0,1,0
2024,3,148000,100,2,0,1,0
2025,2,110000,100,2,0,1,0
2024,3,209500,100,2,0,1,0
2024,1,29333,0,2,0,1,0
2025,2,73800,0,2,0,1,0
2023,1,112000,0,2,0,1,0
2024,3,144000,0,2,0,1,0
2025,1,160300,100,2,0,1,0
2024,1,100996,0,2,0,1,0
2025,3,175000,0,2,0,1,0
2024,3,276000,0,2,0,1,0
2024,2,97000,0,2,0,1,0
2024,2,223600,0,3,0,1,0
2024,2,150000,0,2,0,1,0
2025,3,114080,0,2,0,1,0
2025,3,163000,100,2,0,1,0
2024,2,146994,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2025,3,195000,100,2,0,1,0
2024,3,270000,0,2,0,1,0
2024,2,173000,0,2,0,1,0
2023,4,100000,0,2,0,1,0
2024,2,156200,0,2,0,1,0
2024,3,247250,0,2,0,1,0
2025,3,217464,0,2,0,1,0
2024,3,147500,100,2,0,1,0
2024,3,146100,0,2,0,1,0
2025,3,173000,0,2,0,1,0
2025,3,212000,100,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,3,180650,0,2,0,1,0
2025,2,234000,0,2,0,1,0
2024,3,259000,100,2,0,1,0
2024,1,192300,0,3,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,152109,100,2,0,1,0
2023,3,150000,0,2,0,1,0
2024,3,232700,0,2,0,1,0
2024,2,70000,100,2,0,1,0
2025,3,198000,0,2,0,1,0
2025,3,175800,0,2,0,1,0
2025,2,117718,0,2,0,1,0
2025,1,110400,0,2,0,1,0
2025,2,370000,0,2,0,1,0
2024,3,323400,0,2,0,1,0
2025,3,212333,0,2,0,1,0
2025,2,65520,0,2,0,1,0
2024,2,99500,0,3,0,1,0
2024,3,187000,0,2,0,1,0
2024,2,94400,0,2,0,1,0
2024,2,166600,0,2,0,1,0
2024,3,152200,0,2,0,1,0
2024,1,41227,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2025,3,163000,0,2,0,1,0
2025,3,315800,0,2,0,1,0
2025,3,97500,0,2,0,1,0
2023,2,55000,0,2,0,1,0
2025,3,165000,0,2,0,1,0
2024,3,135000,0,2,0,1,0
2024,3,264200,0,2,0,1,0
2025,3,113000,100,2,0,1,0
2025,3,145900,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2024,1,145000,0,2,0,1,0
2024,2,87500,100,2,0,1,0
2025,1,62000,0,2,0,1,0
2025,3,119200,100,2,0,1,0
2025,3,150000,100,2,0,1,0
2024,3,187000,0,2,0,1,0
2025,3,102900,0,2,0,1,0
2025,4,151898,0,2,0,1,0
2023,3,160000,0,2,0,1,0
2024,2,105000,0,2,0,1,0
2024,3,164300,0,2,0,1,0
2023,3,179000,0,2,0,1,0
2024,3,201111,100,2,0,1,0
2024,2,70000,0,2,0,1,0
2024,3,252000,0,2,0,1,0
2024,3,296400,100,2,0,1,0
2025,3,199700,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,200000,0,2,0,1,0
2024,2,192000,0,2,0,1,0
2024,3,200000,0,2,0,1,0
2023,3,171250,0,2,0,1,0
2024,3,156000,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2023,3,200000,100,2,0,1,0
2024,2,37500,100,2,0,1,0
2024,1,72200,0,2,0,1,0
2024,3,111000,0,2,0,1,0
2025,3,190000,0,2,0,1,0
2025,1,68700,0,2,0,1,0
2025,2,96800,0,2,0,1,0
2023,3,210000,0,2,0,1,0
2025,3,210000,0,2,0,1,0
2025,3,299980,0,2,0,1,0
2025,3,94000,100,2,0,1,0
2024,3,122000,0,2,0,1,0
2024,3,190000,0,2,0,1,0
2024,3,165100,0,2,0,1,0
2025,3,75084,0,2,0,1,0
2024,1,39500,0,2,0,1,0
2025,2,138000,0,2,0,1,0
2025,3,184300,0,2,0,1,0
2025,1,50440,0,2,0,1,0
2024,2,190000,100,2,0,1,0
2025,1,75789,0,2,0,1,0
2025,2,94500,100,2,0,1,0
2024,3,95000,100,2,0,1,0
2023,2,86000,100,2,0,1,0
2024,3,250000,0,2,0,1,0
2025,2,208250,0,2,0,1,0
2025,2,30896,0,2,0,1,0
2024,3,291900,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,2,120100,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,2,118800,0,2,0,1,0
2025,2,85000,0,2,0,1,0
2025,2,365000,0,2,0,1,0
2024,3,471500,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2025,2,136000,0,3,0,1,0
2024,2,137000,0,2,0,1,0
2024,3,128000,100,2,0,1,0
2024,3,192000,0,2,0,1,0
2024,4,252000,0,2,0,1,0
2025,2,176000,0,2,0,1,0
2024,3,278300,0,2,0,1,0
2024,3,150000,0,2,0,1,0
2024,3,159000,0,2,0,1,0
2025,3,132000,0,2,0,1,0
2025,3,252000,0,2,0,1,0
2024,3,252450,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,3,157635,0,2,0,1,0
2025,1,80000,0,2,0,1,0
2025,1,16000,100,2,0,0,0
2025,3,160000,100,2,0,1,0
2025,2,69000,0,2,0,1,0
2025,3,185000,0,2,0,1,0
2025,2,104650,0,2,0,1,0
2025,3,170373,0,2,0,1,0
2024,1,99000,0,2,0,1,0
2025,3,230000,0,2,0,1,0
2024,1,122000,0,2,0,1,0
2025,1,162150,0,2,0,1,0
2025,3,82700,100,2,0,1,0
2025,2,185000,0,3,0,1,0
2025,2,140000,100,2,0,1,0
2024,3,189000,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2024,3,161000,0,2,0,1,0
2024,3,235400,0,2,0,1,0
2025,3,170000,100,2,0,1,0
2025,3,214000,0,2,0,1,0
2025,3,119213,100,2,0,1,0
2025,3,197500,0,2,0,1,0
2025,2,310000,0,2,0,1,0
2023,3,230000,100,2,0,1,0
2025,4,76068,0,2,0,1,0
2024,2,293000,0,2,0,1,0
2024,1,65400,0,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,1,110400,0,2,0,1,0
2025,3,126100,0,2,0,1,0
2025,2,140000,100,2,0,1,0
2025,3,150000,0,2,0,1,0
2025,2,322784,0,2,0,1,0
2025,2,160000,0,2,0,1,0
2024,1,93400,0,2,0,1,0
2024,2,87500,100,2,0,1,0
2025,3,98500,0,2,0,1,0
2025,3,235000,0,2,0,1,0
2024,3,179000,0,2,0,1,0
2024,3,107730,0,2,0,1,0
2024,3,122800,0,2,0,1,0
2024,2,137800,0,2,0,1,0
2025,3,119700,0,2,0,1,0
2025,1,60000,0,2,0,1,0
2024,2,111000,0,2,0,1,0
2025,1,41440,100,2,0,1,0
2024,2,225000,0,2,0,1,0
2023,1,150000,0,2,0,1,0
2024,3,205000,0,2,0,1,0
2024,3,97100,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2024,3,136800,0,2,0,1,0
2023,2,80000,0,2,0,1,0
2025,3,204750,0,2,0,1,0
2025,2,269640,100,2,0,1,0
2024,3,200500,0,2,0,1,0
2025,3,100000,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2025,3,181000,0,2,0,1,0
2024,3,207000,0,2,0,1,0
2024,2,128000,0,2,0,1,0
2025,3,200700,0,2,0,1,0
2024,3,170760,0,2,0,1,0
2025,3,141340,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2024,3,169700,0,2,0,1,0
2025,3,190000,0,2,0,1,0
2024,3,125000,100,2,0,1,0
2025,3,181500,0,2,0,1,0
2024,1,118500,0,2,0,1,0
2023,3,196000,0,2,0,1,0
2023,3,303050,0,2,0,1,0
2025,3,231000,0,2,0,1,0
2025,2,220400,0,2,0,1,0
2024,2,159100,0,2,0,1,0
2025,3,139700,100,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,1,137000,0,2,0,0,1
2024,3,178200,0,2,0,1,0
2024,3,78000,0,2,0,1,0
2024,3,360000,0,2,0,1,0
2024,2,142500,0,2,0,1,0
2025,3,125856,100,2,0,1,0
2024,3,245400,0,2,0,1,0
2025,3,207800,0,2,0,1,0
2025,2,211920,0,2,0,1,0
2025,2,68421,0,2,0,1,0
2024,3,221630,0,2,0,1,0
2025,3,176000,0,2,0,1,0
2022,2,60000,100,2,0,1,0
2024,3,222480,0,2,0,1,0
2023,1,156450,100,2,0,1,0
2025,2,115000,0,2,0,1,0
2024,2,105000,0,2,0,1,0
2025,2,101539,0,2,0,1,0
2025,3,155300,0,2,0,1,0
2024,3,95000,0,2,0,1,0
2024,1,116000,0,2,0,1,0
2025,2,103300,0,2,0,1,0
2024,3,220500,0,2,0,1,0
2025,2,142320,0,2,0,1,0
2025,2,325400,0,2,0,1,0
2024,3,156500,0,2,0,1,0
2024,3,294000,0,2,0,1,0
2025,2,50000,0,2,0,1,0
2025,3,149750,0,2,0,1,0
2024,2,240240,0,2,0,1,0
2025,2,215000,0,2,0,1,0
2024,3,158000,100,2,0,1,0
2024,3,233856,0,2,0,1,0
2025,3,168000,0,2,0,1,0
2025,2,138225,0,2,0,1,0
2025,3,286000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,3,134280,0,2,0,1,0
2024,2,140000,0,2,0,1,0
2025,3,115900,0,2,0,1,0
2024,3,162900,100,2,0,1,0
2025,2,68730,100,2,0,1,0
2024,3,324000,0,2,0,1,0
2025,2,129000,0,2,0,1,0
2025,2,141340,0,2,0,1,0
2024,3,136800,0,2,0,1,0
2024,2,79900,0,2,0,1,0
2025,3,73400,0,2,0,1,0
2025,3,159500,0,2,0,1,0
2025,4,342000,100,2,0,1,0
2024,3,126800,100,2,0,1,0
2025,2,127600,0,2,0,1,0
2024,3,175000,100,2,0,1,0
2025,1,90000,0,2,0,1,0
2025,2,123300,0,2,0,1,0
2024,3,205000,100,2,0,1,0
2023,2,134000,100,2,0,1,0
2024,3,112000,0,2,0,1,0
2024,2,208800,0,2,0,1,0
2025,2,295000,0,2,0,1,0
2025,2,193400,0,2,0,1,0
2025,2,130000,0,2,0,1,0
2024,3,81500,0,2,0,1,0
2024,3,160943,100,2,0,1,0
2025,3,464000,0,2,0,1,0
2025,2,100000,0,2,0,1,0
2024,2,144000,0,2,0,1,0
2025,3,155000,100,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,3,179840,100,2,0,1,0
2024,1,210100,0,2,0,1,0
2025,2,225000,0,2,0,1,0
2024,2,74100,0,3,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,212160,0,2,0,1,0
2024,2,221760,0,2,0,1,0
2025,2,185700,100,2,0,1,0
2024,2,145000,0,2,0,1,0
2025,3,328300,0,2,0,1,0
2025,3,262300,100,2,0,1,0
2024,3,115590,100,2,0,1,0
2024,2,208000,0,2,0,1,0
2025,2,114080,0,2,0,1,0
2023,3,192000,100,2,0,1,0
2025,1,180000,0,2,0,1,0
2025,2,151600,0,2,0,1,0
2025,1,74250,0,2,0,1,0
2024,2,88117,0,2,0,1,0
2024,3,155750,0,2,0,1,0
2025,2,67215,0,2,0,1,0
2024,3,217100,0,2,0,1,0
2025,2,238000,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2025,2,180800,0,2,0,1,0
2024,2,100000,0,2,0,1,0
2024,3,70000,0,2,0,1,0
2025,2,248400,0,2,0,1,0
2023,3,104300,0,3,0,1,0
2024,3,86320,100,2,0,1,0
2024,2,238050,0,2,0,1,0
2025,1,89000,0,2,0,1,0
2023,2,179000,0,2,0,1,0
2024,3,150000,0,2,0,1,0
2024,3,173000,0,2,0,1,0
2023,3,130000,100,2,0,1,0
2024,3,156800,0,2,0,1,0
2024,2,80000,0,2,0,1,0
2025,2,144000,0,2,0,1,0
2024,3,117666,0,2,0,1,0
2024,2,170000,100,2,0,1,0
2024,3,110000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2024,2,86000,0,2,0,1,0
2024,3,124000,0,2,0,1,0
2024,2,88750,0,2,0,1,0
2024,1,111400,100,2,0,1,0
2024,3,250000,0,2,0,1,0
2024,3,96200,100,2,0,1,0
2025,3,134000,0,2,0,1,0
2023,3,123000,0,2,0,1,0
2024,2,160000,100,2,0,1,0
2024,2,145858,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2024,2,60000,100,2,0,1,0
2025,3,110000,0,2,0,1,0
2025,3,720000,0,2,0,1,0
2025,3,57420,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2024,2,137000,0,2,0,1,0
2024,2,251000,0,2,0,1,0
2024,3,73000,100,2,0,1,0
2024,3,213000,0,2,0,1,0
2023,3,105200,0,2,0,1,0
2023,3,130000,100,3,0,1,0
2025,3,147000,0,2,0,1,0
2022,2,70186,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2025,3,120000,100,2,0,1,0
2025,2,131000,0,2,0,1,0
2025,3,137000,100,2,0,1,0
2025,3,190300,100,2,0,1,0
2024,3,130425,0,2,0,1,0
2024,3,204231,0,2,0,1,0
2024,3,247300,0,2,0,1,0
2025,2,74800,0,2,0,1,0
2024,2,243300,0,2,0,1,0
2025,3,303400,100,2,0,1,0
2024,2,228000,0,2,0,1,0
2025,3,167000,0,2,0,1,0
2024,3,224000,0,2,0,1,0
2025,1,30000,100,3,0,1,0
2025,2,104000,0,2,0,1,0
2025,3,366350,0,2,0,1,0
2025,3,300000,0,2,0,1,0
2025,2,148500,0,2,0,1,0
2025,3,280000,0,2,0,1,0
2024,2,188500,0,2,0,1,0
2024,3,242000,0,2,0,1,0
2024,1,26575,0,2,0,1,0
2025,3,217000,0,2,0,1,0
2024,2,85850,0,2,0,1,0
2024,2,125000,0,2,0,1,0
2025,3,337250,0,2,0,1,0
2024,2,129400,0,3,0,1,0
2024,2,83217,0,2,0,1,0
2025,2,190300,100,2,0,1,0
2025,2,250000,0,2,0,1,0
2025,3,120000,100,2,0,1,0
2024,3,312444,0,2,0,1,0
2023,3,146000,0,2,0,1,0
2024,1,75000,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2024,3,142600,0,2,0,1,0
2025,3,185000,0,2,0,1,0
2025,3,343000,0,2,0,1,0
2024,2,136000,0,3,0,1,0
2024,3,81250,100,2,0,1,0
2025,3,231000,100,2,0,1,0
2024,2,154000,0,2,0,1,0
2025,3,141400,0,2,0,1,0
2025,3,193900,0,2,0,1,0
2022,3,150000,100,2,0,1,0
2024,2,178250,0,2,0,1,0
2025,2,136300,0,2,0,1,0
2024,2,177500,100,2,0,1,0
2024,3,225000,0,2,0,1,0
2025,3,190800,100,2,0,1,0
2024,3,190000,0,2,0,1,0
2025,3,107594,0,2,0,1,0
2025,4,233360,0,2,0,1,0
2025,3,94400,0,2,0,1,0
2023,3,296400,0,2,0,1,0
2025,3,188000,100,2,0,1,0
2025,4,138000,100,2,0,1,0
2024,3,285000,0,2,0,1,0
2024,3,143000,0,2,0,1,0
2025,3,144177,0,2,0,1,0
2025,1,23400,0,2,0,1,0
2024,3,210700,0,2,0,1,0
2024,1,170000,0,2,0,1,0
2024,1,60000,0,2,0,1,0
2024,3,105267,0,2,0,1,0
2024,3,175000,0,2,0,1,0
2024,3,69862,100,2,0,1,0
2025,2,100000,0,2,0,1,0
2024,2,97344,0,2,0,1,0
2025,2,44303,0,2,0,1,0
2025,3,171000,0,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,3,84836,0,2,0,1,0
2025,1,60759,0,2,0,1,0
2025,3,222000,0,2,0,1,0
2024,2,200200,0,2,0,1,0
2025,3,243700,0,2,0,1,0
2025,3,140000,100,2,0,1,0
2025,3,197100,100,2,0,1,0
2025,1,85000,0,2,0,1,0
2025,3,161500,0,2,0,1,0
2024,2,130000,0,2,0,1,0
2024,1,80000,0,2,0,1,0
2023,1,145000,0,2,0,1,0
2025,3,168700,100,2,0,1,0
2024,3,275000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,2,72700,0,2,0,1,0
2024,3,218900,0,2,0,1,0
2025,4,135700,0,2,0,1,0
2025,2,220000,0,2,0,1,0
2024,2,200000,0,2,0,1,0
2025,3,231756,0,2,0,1,0
2024,1,208000,0,2,0,1,0
2025,2,76600,0,2,0,1,0
2024,3,146000,100,2,0,1,0
2024,3,110000,100,2,0,1,0
2025,2,115000,0,2,0,1,0
2023,2,70800,0,2,0,1,0
2024,3,130000,100,2,0,1,0
2024,3,141440,0,2,0,1,0
2025,3,244800,0,2,0,1,0
2025,2,182467,0,2,0,1,0
2024,3,177500,100,2,0,1,0
2024,2,133260,100,2,0,1,0
2024,3,221000,0,2,0,1,0
2024,3,166000,0,2,0,1,0
2025,3,360200,0,2,0,1,0
2025,2,50632,0,2,0,1,0
2024,3,158500,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2025,3,258000,0,2,0,1,0
2024,2,130591,100,2,0,1,0
2025,3,123900,0,2,0,1,0
2025,2,156700,0,2,0,1,0
2025,2,40000,0,2,0,1,0
2025,3,115000,0,2,0,1,0
2024,3,312200,0,2,0,1,0
2023,2,67672,0,2,0,1,0
2024,3,252000,0,2,0,1,0
2025,3,144500,0,2,0,1,0
2024,2,109250,0,2,0,1,0
2024,2,190000,0,2,0,1,0
2024,3,202500,0,2,0,1,0
2025,2,120200,0,2,0,1,0
2025,3,138180,0,2,0,1,0
2024,2,275000,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2023,3,240000,0,2,0,1,0
2024,2,124300,0,2,0,1,0
2024,3,294000,0,2,0,1,0
2025,2,180000,0,2,0,1,0
2025,2,128544,0,2,0,1,0
2025,3,281000,100,2,0,1,0
2025,2,99000,0,2,0,1,0
2024,2,140000,100,2,0,1,0
2024,3,137600,0,2,0,1,0
2025,3,234000,0,2,0,1,0
2024,3,170000,0,2,0,1,0
2024,2,308000,0,2,0,1,0
2025,3,95200,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,2,255000,0,2,0,1,0
2024,3,157000,0,2,0,1,0
2025,3,289460,0,2,0,1,0
2024,3,203000,0,2,0,1,0
2025,3,166000,0,2,0,1,0
2025,3,168000,0,2,0,1,0
2025,3,222000,0,2,0,1,0
2025,1,125000,0,2,0,1,0
2024,2,153000,0,2,0,1,0
2024,2,130000,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,3,90000,0,2,0,1,0
2025,3,239200,0,2,0,1,0
2025,3,138000,0,2,0,1,0
2024,3,145000,0,2,0,1,0
2024,3,159000,0,2,0,1,0
